day_id,but_num_business_unit,dpt_num_department,turnover
2017-10-28,25,117,172.86583
2017-10-28,496,117,165.48949
2017-10-28,191,127,172.95131
2017-10-28,818,73,141.41385
2017-10-28,454,127,136.45277
2017-10-28,148,117,118.574684
2017-10-28,62,127,379.36514
2017-10-28,1409,117,323.9804
2017-10-28,62,117,417.7133
2017-10-28,486,117,447.82178
2017-10-28,456,88,435.89017
2017-10-28,818,88,416.96402
2017-10-28,456,127,525.58154
2017-10-28,42,88,436.50656
2017-10-28,1109,127,1081.207
2017-10-28,252,117,932.9069
2017-10-28,366,73,935.9417
2017-10-28,720,127,956.33826
2017-10-28,275,117,967.8354
2017-10-28,1129,88,1015.15424
2017-10-28,236,73,1015.4662
2017-10-28,115,73,18.857248
2017-10-28,110,73,17.587872
2017-10-28,773,73,9.176449
2017-10-28,1409,73,7.353309
2017-10-28,11,88,10.5996685
2017-10-28,97,88,8.974258
2017-10-28,84,88,7.665573
2017-10-28,437,73,8.243504
2017-10-28,69,127,244.13675
2017-10-28,899,73,285.92776
2017-10-28,183,127,225.27156
2017-10-28,19,117,178.07791
2017-10-28,199,88,177.49446
2017-10-28,22,73,177.43314
2017-10-28,96,117,194.86649
2017-10-28,55,88,237.52042
2017-10-28,180,117,33.550236
2017-10-28,30,88,148.45619
2017-10-28,727,88,223.72043
2017-10-28,522,127,139.63109
2017-10-28,159,88,196.9811
2017-10-28,180,127,259.19833
2017-10-28,139,117,371.26962
2017-10-28,132,117,359.02658
2017-10-28,846,127,535.2094
2017-10-28,204,73,1132.7004
2017-10-28,65,88,964.04474
2017-10-28,199,127,823.3863
2017-10-28,184,127,973.74677
2017-10-28,159,127,1135.6978
2017-10-28,289,127,1241.3293
2017-10-28,199,117,1117.1735
2017-10-28,1123,88,13.365086
2017-10-28,603,73,18.4211
2017-10-28,1869,88,8.580736
2017-10-28,1120,117,6.2925167
2017-10-28,721,88,11.41273
2017-10-28,210,88,11.3692045
2017-10-28,812,73,12.120502
2017-10-28,14,127,7.5552335
2017-10-28,253,127,387.3873
2017-10-28,17,127,319.90707
2017-10-28,662,73,19.881777
2017-10-28,49,127,268.07434
2017-10-28,288,127,37.214386
2017-10-28,89,88,256.69778
2017-10-28,18,88,216.4246
2017-10-28,603,127,293.2635
2017-10-28,200,73,49.08673
2017-10-28,253,88,303.42236
2017-10-28,1501,127,354.4744
2017-10-28,198,88,454.10016
2017-10-28,298,73,541.7507
2017-10-28,89,127,580.72687
2017-10-28,58,73,1094.5205
2017-10-28,1602,73,997.6514
2017-10-28,29,127,1177.5873
2017-10-28,1607,127,2054.245
2017-10-28,1607,117,2073.4692
2017-10-28,171,127,2096.8813
2017-10-28,13,88,2051.8254
2017-10-28,87,127,2221.611
2017-10-28,80,73,2671.7144
2017-10-28,219,88,2344.4236
2017-10-28,640,127,84.91745
2017-10-28,427,127,160.33374
2017-10-28,15,88,174.30522
2017-10-28,242,88,158.68953
2017-10-28,498,127,130.8388
2017-10-28,53,88,121.65494
2017-10-28,1108,73,130.20331
2017-10-28,292,127,96.29121
2017-10-28,214,73,348.28607
2017-10-28,762,88,316.83444
2017-10-28,155,117,282.8247
2017-10-28,259,117,260.06952
2017-10-28,122,73,240.33716
2017-10-28,1611,73,286.19125
2017-10-28,97,73,271.39392
2017-10-28,354,127,288.03268
2017-10-28,1112,127,122.55864
2017-10-28,188,88,317.1065
2017-10-28,1067,127,283.46182
2017-10-28,84,73,314.23322
2017-10-28,127,88,393.2526
2017-10-28,360,117,422.85645
2017-10-28,97,127,641.3873
2017-10-28,36,127,627.28534
2017-10-28,96,127,654.4289
2017-10-28,17,117,1343.8574
2017-10-28,237,73,1383.588
2017-10-28,249,88,1176.1154
2017-10-28,195,127,1229.9888
2017-10-28,723,88,1360.0836
2017-10-28,243,127,1531.6418
2017-10-28,282,88,1331.0343
2017-10-28,232,88,33.314686
2017-10-28,658,127,76.54216
2017-10-28,189,88,80.82598
2017-10-28,1123,127,44.66031
2017-10-28,662,88,53.00427
2017-10-28,1375,73,38.14017
2017-10-28,662,117,49.29548
2017-10-28,28,88,59.698917
2017-10-28,162,117,944.0425
2017-10-28,1130,88,893.1527
2017-10-28,691,117,720.9061
2017-10-28,1302,127,739.8703
2017-10-28,198,127,668.5519
2017-10-28,1875,127,749.6578
2017-10-28,239,73,665.2072
2017-10-28,71,117,596.54785
2017-10-28,276,88,108.1945
2017-10-28,444,127,895.2543
2017-10-28,90,117,849.1635
2017-10-28,1126,127,896.18646
2017-10-28,721,73,1089.9915
2017-10-28,1116,117,1408.4197
2017-10-28,336,127,1834.3407
2017-10-28,513,73,2159.191
2017-10-28,214,127,1776.629
2017-10-28,396,73,3597.1504
2017-10-28,57,88,3817.3994
2017-10-28,549,88,3224.594
2017-10-28,29,88,3231.4458
2017-10-28,16,117,3510.3152
2017-10-28,255,88,3724.982
2017-10-28,251,73,3445.521
2017-10-28,403,88,177.1161
2017-10-28,54,117,143.72333
2017-10-28,4,73,147.63364
2017-10-28,172,117,181.74783
2017-10-28,211,127,147.81995
2017-10-28,539,73,129.37671
2017-10-28,479,117,145.24445
2017-10-28,505,127,114.44679
2017-10-28,297,73,84.28866
2017-10-28,363,127,287.39743
2017-10-28,221,88,248.11464
2017-10-28,539,88,218.65735
2017-10-28,40,88,230.37302
2017-10-28,762,73,219.9552
2017-10-28,63,73,208.55772
2017-10-28,206,117,234.29544
2017-10-28,45,127,68.13914
2017-10-28,539,127,112.197784
2017-10-28,437,88,227.6373
2017-10-28,1,117,324.52167
2017-10-28,507,127,314.39987
2017-10-28,1015,117,598.78735
2017-10-28,23,117,841.2378
2017-10-28,1,127,915.6819
2017-10-28,187,73,838.96045
2017-10-28,522,88,1683.7919
2017-10-28,180,88,1394.7725
2017-10-28,773,127,1434.1357
2017-10-28,20,127,1206.6743
2017-10-28,22,127,1536.6584
2017-10-28,933,117,1814.8397
2017-10-28,159,73,1674.5078
2017-10-28,129,73,209.2036
2017-10-28,84,117,334.81824
2017-10-28,345,117,530.61725
2017-10-28,70,117,420.10974
2017-10-28,338,88,455.78418
2017-10-28,658,117,437.72165
2017-10-28,1118,88,488.55664
2017-10-28,1110,73,341.5479
2017-10-28,60,127,817.41693
2017-10-28,1887,73,672.18115
2017-10-28,484,73,593.23737
2017-10-28,1375,88,543.5803
2017-10-28,24,73,563.39307
2017-10-28,1113,73,599.1865
2017-10-28,603,117,573.94293
2017-10-28,171,117,533.8237
2017-10-28,95,73,119.80624
2017-10-28,88,88,384.14563
2017-10-28,353,73,667.90485
2017-10-28,450,73,830.10474
2017-10-28,641,127,930.02966
2017-10-28,10,88,1353.7483
2017-10-28,554,127,1952.6217
2017-10-28,477,88,1870.6552
2017-10-28,778,127,1594.4381
2017-10-28,363,117,2936.5222
2017-10-28,219,127,3203.3555
2017-10-28,39,127,3078.1907
2017-10-28,504,73,2930.5764
2017-10-28,354,88,3164.2803
2017-10-28,118,73,3946.6733
2017-10-28,151,127,3107.8176
2017-10-28,23,127,70.80724
2017-10-28,188,117,186.64029
2017-10-28,178,88,205.74254
2017-10-28,1611,88,213.75204
2017-10-28,354,73,217.38281
2017-10-28,275,127,296.43484
2017-10-28,45,88,210.36765
2017-10-28,366,127,143.04881
2017-10-28,236,117,339.3032
2017-10-28,267,73,316.01712
2017-10-28,19,88,277.0577
2017-10-28,12,127,262.33734
2017-10-28,267,117,258.29224
2017-10-28,279,127,321.99237
2017-10-28,461,117,277.27832
2017-10-28,344,117,247.28503
2017-10-28,36,117,81.98286
2017-10-28,483,127,383.6001
2017-10-28,302,117,393.05133
2017-10-28,899,88,355.88943
2017-10-28,70,127,345.19556
2017-10-28,24,127,515.78564
2017-10-28,282,73,748.3337
2017-10-28,9,117,763.1765
2017-10-28,210,73,930.33386
2017-10-28,691,73,1409.93
2017-10-28,1881,88,1402.0271
2017-10-28,71,127,1322.122
2017-10-28,1375,117,1206.4512
2017-10-28,152,127,1474.5973
2017-10-28,26,88,1525.4025
2017-10-28,26,127,1477.1378
2017-10-28,549,73,30.265589
2017-10-28,255,73,38.427303
2017-10-28,242,127,13.872717
2017-10-28,6,73,19.877996
2017-10-28,275,88,34.08207
2017-10-28,4,117,31.181808
2017-10-28,605,88,16.532421
2017-10-28,486,88,16.530424
2017-10-28,33,127,259.4737
2017-10-28,42,127,199.229
2017-10-28,344,88,235.11661
2017-10-28,482,88,205.07986
2017-10-28,408,73,249.7305
2017-10-28,127,73,278.41916
2017-10-28,249,73,258.66824
2017-10-28,216,117,273.84583
2017-10-28,149,117,108.60077
2017-10-28,195,88,313.13824
2017-10-28,288,88,308.6268
2017-10-28,40,117,272.15408
2017-10-28,610,117,352.2587
2017-10-28,302,88,434.9407
2017-10-28,1130,127,613.9047
2017-10-28,76,127,540.4841
2017-10-28,14,88,684.4882
2017-10-28,49,73,1496.4927
2017-10-28,468,127,1579.4133
2017-10-28,348,127,1261.0647
2017-10-28,89,117,1497.2513
2017-10-28,1800,117,1494.5872
2017-10-28,498,88,1815.5874
2017-10-28,64,73,1529.9652
2017-10-28,172,88,42.779003
2017-10-28,505,117,115.16726
2017-10-28,652,127,114.8986
2017-10-28,403,117,73.82319
2017-10-28,133,88,89.90086
2017-10-28,1128,117,65.65772
2017-10-28,344,73,44.618973
2017-10-28,461,73,66.31391
2017-10-28,461,88,224.47052
2017-10-28,186,117,228.28525
2017-10-28,110,117,206.34314
2017-10-28,846,117,206.24734
2017-10-28,2,127,191.76439
2017-10-28,99,117,206.63287
2017-10-28,243,88,202.34512
2017-10-28,189,127,202.09485
2017-10-28,9,127,60.379673
2017-10-28,288,73,191.87564
2017-10-28,1110,88,252.33183
2017-10-28,1113,88,240.56923
2017-10-28,1375,127,282.16724
2017-10-28,200,117,327.87296
2017-10-28,276,127,516.7557
2017-10-28,477,127,446.96463
2017-10-28,152,73,600.18207
2017-10-28,336,117,1414.8097
2017-10-28,238,127,1324.5314
2017-10-28,201,117,1062.8691
2017-10-28,1108,127,1138.1484
2017-10-28,396,88,1257.9944
2017-10-28,427,117,1463.2498
2017-10-28,32,127,1207.1012
2017-10-28,251,117,15.496523
2017-10-28,229,127,11.527966
2017-10-28,408,117,7.2872114
2017-10-28,208,127,37.65334
2017-10-28,1107,73,11.934483
2017-10-28,133,127,9.958984
2017-10-28,765,88,5.773118
2017-10-28,456,117,7.428241
2017-10-28,818,117,129.40791
2017-10-28,33,117,108.769005
2017-10-28,504,127,70.683266
2017-10-28,1616,73,85.2304
2017-10-28,42,117,88.21296
2017-10-28,518,88,92.43253
2017-10-28,1015,73,83.03154
2017-10-28,426,73,110.770355
2017-10-28,186,88,34.97369
2017-10-28,20,88,85.63404
2017-10-28,693,88,91.759026
2017-10-28,344,127,93.47789
2017-10-28,167,117,111.94557
2017-10-28,1109,73,138.03801
2017-10-28,109,127,211.97821
2017-10-28,846,73,165.52205
2017-10-28,132,88,288.07928
2017-10-28,117,117,590.6751
2017-10-28,65,127,544.4056
2017-10-28,18,127,487.08844
2017-10-28,212,73,492.3862
2017-10-28,227,127,548.9665
2017-10-28,484,88,754.953
2017-10-28,774,73,622.16315
2017-10-28,192,88,9.648744
2017-10-28,15,73,43.17028
2017-10-28,468,73,19.00785
2017-10-28,353,117,13.549006
2017-10-28,10,127,13.978525
2017-10-28,541,117,11.68003
2017-10-28,95,117,13.627906
2017-10-28,229,73,8.945306
2017-10-28,158,73,260.23074
2017-10-28,254,117,200.52303
2017-10-28,151,73,140.10883
2017-10-28,1611,127,146.04993
2017-10-28,206,73,153.88364
2017-10-28,765,127,133.72076
2017-10-28,221,117,114.74487
2017-10-28,694,117,127.47125
2017-10-28,31,73,97.439644
2017-10-28,230,117,64.41209
2017-10-28,202,73,108.061615
2017-10-28,129,117,102.32284
2017-10-28,127,127,154.84612
2017-10-28,163,73,167.06396
2017-10-28,70,73,384.38297
2017-10-28,1119,127,277.05588
2017-10-28,69,117,438.2456
2017-10-28,288,117,993.64514
2017-10-28,1123,117,960.6058
2017-10-28,24,88,868.8909
2017-10-28,553,127,806.07825
2017-10-28,300,73,865.35126
2017-10-28,282,127,1137.1307
2017-10-28,198,73,878.0348
2017-10-28,129,127,11.830455
2017-10-28,231,88,36.288643
2017-10-28,78,127,8.911299
2017-10-28,1882,88,10.645344
2017-10-28,189,117,8.194905
2017-10-28,1602,117,8.10527
2017-10-28,549,127,7.3061085
2017-10-28,192,127,22.93973
2017-10-28,812,88,281.7503
2017-10-28,336,73,249.01959
2017-10-28,723,127,190.68274
2017-10-28,227,117,194.29713
2017-10-28,277,88,174.7809
2017-10-28,1111,127,224.52724
2017-10-28,241,88,255.93219
2017-10-28,6,127,266.17773
2017-10-28,1121,73,31.609068
2017-10-28,1106,73,218.61104
2017-10-28,192,117,237.47008
2017-10-28,1125,117,184.82698
2017-10-28,1115,73,211.76169
2017-10-28,119,73,295.25192
2017-10-28,172,127,512.262
2017-10-28,177,117,363.05536
2017-10-28,116,117,525.1186
2017-10-28,67,127,1118.0927
2017-10-28,363,88,1015.4421
2017-10-28,109,88,875.929
2017-10-28,345,127,934.0775
2017-10-28,122,88,1186.2048
2017-10-28,11,127,1448.8591
2017-10-28,148,73,1116.2017
2017-10-28,125,117,641.26
2017-10-28,132,73,797.49225
2017-10-28,117,88,738.9549
2017-10-28,1067,73,689.0798
2017-10-28,78,73,991.9439
2017-10-28,78,88,1035.268
2017-10-28,48,88,849.3769
2017-10-28,139,127,672.6917
2017-10-28,27,117,522.3584
2017-10-28,65,73,536.8939
2017-10-28,76,73,448.21494
2017-10-28,193,88,363.58752
2017-10-28,1110,127,417.13727
2017-10-28,172,73,364.4061
2017-10-28,1876,127,543.69257
2017-10-28,292,88,405.797
2017-10-28,118,117,38.034878
2017-10-28,13,117,308.85672
2017-10-28,254,88,379.4753
2017-10-28,179,127,419.64035
2017-10-28,32,73,578.936
2017-10-28,32,88,645.7273
2017-10-28,720,117,892.653
2017-10-28,546,73,856.65704
2017-10-28,518,127,1467.2368
2017-10-28,57,73,2616.9067
2017-10-28,19,73,2588.6123
2017-10-28,232,73,2529.6614
2017-10-28,648,73,2681.4243
2017-10-28,163,88,2576.491
2017-10-28,38,73,2818.73
2017-10-28,55,73,2559.5095
2017-10-28,1109,88,12.128058
2017-10-28,9,73,27.49879
2017-10-28,277,127,17.349165
2017-10-28,237,117,13.740792
2017-10-28,60,73,11.793958
2017-10-28,1121,88,15.875691
2017-10-28,1121,117,8.808842
2017-10-28,218,73,14.192567
2017-10-28,1609,127,190.64754
2017-10-28,265,127,244.41457
2017-10-28,723,73,216.55777
2017-10-28,436,88,172.25867
2017-10-28,6,117,189.37292
2017-10-28,484,127,198.67397
2017-10-28,603,88,176.52116
2017-10-28,692,73,180.5508
2017-10-28,118,127,37.969837
2017-10-28,1122,88,130.35977
2017-10-28,549,117,95.86454
2017-10-28,1115,127,102.34765
2017-10-28,254,73,127.620674
2017-10-28,178,73,184.07089
2017-10-28,31,88,224.92422
2017-10-28,505,88,197.9168
2017-10-28,39,73,466.61075
2017-10-28,1107,117,849.0971
2017-10-28,22,88,1028.212
2017-10-28,553,117,825.31757
2017-10-28,35,88,912.9067
2017-10-28,60,117,943.1756
2017-10-28,1384,127,955.2696
2017-10-28,115,88,879.5931
2017-10-28,79,73,29.429173
2017-10-28,187,88,11.600572
2017-10-28,36,73,11.625576
2017-10-28,727,127,6.2882996
2017-10-28,210,127,10.907675
2017-10-28,1111,73,8.758644
2017-10-28,30,73,6.5912156
2017-10-28,774,88,6.5272803
2017-10-28,132,127,276.40756
2017-10-28,189,73,269.29257
2017-10-28,834,88,227.95535
2017-10-28,72,117,235.737
2017-10-28,58,127,203.86667
2017-10-28,1118,73,191.86919
2017-10-28,724,88,204.74406
2017-10-28,218,117,224.44717
2017-10-28,1116,73,85.26252
2017-10-28,34,73,297.70505
2017-10-28,25,73,240.34076
2017-10-28,254,127,262.0085
2017-10-28,40,127,223.89783
2017-10-28,394,117,292.02005
2017-10-28,507,88,482.0074
2017-10-28,252,88,353.43628
2017-10-28,1409,88,684.8097
2017-10-28,136,88,1300.335
2017-10-28,110,88,1340.8444
2017-10-28,279,117,1123.1804
2017-10-28,426,117,1112.3928
2017-10-28,429,88,1367.8235
2017-10-28,1109,117,1584.5673
2017-10-28,779,88,1273.8094
2017-10-28,325,73,509.2233
2017-10-28,325,88,747.9096
2017-10-28,325,117,764.3848
2017-10-28,846,88,670.5088
2017-10-28,129,88,809.3172
2017-10-28,308,117,678.2715
2017-10-28,201,127,798.0145
2017-10-28,64,117,629.32574
2017-10-28,119,127,483.89444
2017-10-28,1887,88,360.95383
2017-10-28,282,117,330.73047
2017-10-28,61,73,313.18118
2017-10-28,121,117,309.27905
2017-10-28,450,127,321.3107
2017-10-28,41,88,328.5708
2017-10-28,31,117,326.53265
2017-10-28,230,73,40.231693
2017-10-28,10,73,226.13347
2017-10-28,77,127,254.09149
2017-10-28,183,88,271.65842
2017-10-28,753,127,289.85873
2017-10-28,1129,127,468.24234
2017-10-28,150,73,669.6638
2017-10-28,243,73,699.78156
2017-10-28,1384,88,1106.8391
2017-10-28,1128,73,1928.7545
2017-10-28,60,88,1939.5947
2017-10-28,289,117,1810.179
2017-10-28,53,73,2024.2322
2017-10-28,349,88,2031.729
2017-10-28,513,88,2293.909
2017-10-28,100,127,2174.2546
2017-10-28,265,73,10.302117
2017-10-28,81,117,16.58385
2017-10-28,98,73,5.7382665
2017-10-28,98,127,5.6194673
2017-10-28,206,127,7.153579
2017-10-28,444,73,9.105402
2017-10-28,1115,88,6.2643075
2017-10-28,148,88,7.275521
2017-10-28,456,73,355.44983
2017-10-28,255,117,386.33273
2017-10-28,513,127,291.46628
2017-10-28,1127,73,255.641
2017-10-28,427,73,231.3674
2017-10-28,297,88,961.25977
2017-10-28,20,117,250.52374
2017-10-28,67,88,293.64676
2017-10-28,933,73,135.61768
2017-10-28,183,117,627.7009
2017-10-28,296,73,404.52524
2017-10-28,109,73,407.87027
2017-10-28,206,88,421.7872
2017-10-28,50,73,577.4845
2017-10-28,454,88,684.80237
2017-10-28,193,127,854.4969
2017-10-28,52,73,711.81006
2017-10-28,694,127,1655.0911
2017-10-28,51,73,1325.942
2017-10-28,136,73,1383.9602
2017-10-28,136,117,1263.3037
2017-10-28,67,73,1517.1738
2017-10-28,779,127,1621.1412
2017-10-28,264,73,1751.9764
2017-10-28,264,88,14.297417
2017-10-28,239,88,17.833443
2017-10-28,1501,88,8.830448
2017-10-28,1126,117,7.6967316
2017-10-28,87,117,8.039667
2017-10-28,481,88,5.818131
2017-10-28,395,88,11.08353
2017-10-28,139,88,7.980235
2017-10-28,301,117,227.1301
2017-10-28,812,117,215.27843
2017-10-28,1611,117,180.1471
2017-10-28,233,88,156.69463
2017-10-28,1125,73,175.80186
2017-10-28,22,117,175.88681
2017-10-28,867,88,137.65703
2017-10-28,232,127,187.43054
2017-10-28,302,127,125.83168
2017-10-28,338,73,288.66153
2017-10-28,139,73,327.40115
2017-10-28,184,117,278.784
2017-10-28,61,88,309.6422
2017-10-28,1882,73,338.78503
2017-10-28,133,117,708.3627
2017-10-28,218,127,623.92975
2017-10-28,178,117,790.3007
2017-10-28,691,88,1409.5781
2017-10-28,54,127,1657.2773
2017-10-28,66,88,1454.706
2017-10-28,32,117,1560.2861
2017-10-28,12,73,1565.1357
2017-10-28,778,73,2097.4136
2017-10-28,41,117,2027.6763
2017-10-28,178,127,11.566644
2017-10-28,539,117,12.506239
2017-10-28,818,127,12.211887
2017-10-28,200,127,12.664194
2017-10-28,236,88,7.33229
2017-10-28,366,117,9.868799
2017-10-28,51,117,10.368523
2017-10-28,5,127,10.905987
2017-10-28,1124,88,218.07162
2017-10-28,640,117,215.16827
2017-10-28,150,117,190.18585
2017-10-28,349,73,177.45706
2017-10-28,113,117,168.2063
2017-10-28,81,73,129.77248
2017-10-28,93,127,159.1931
2017-10-28,195,73,195.53116
2017-10-28,156,88,54.756485
2017-10-28,99,88,263.04828
2017-10-28,243,117,336.5387
2017-10-28,208,73,290.00125
2017-10-28,1107,88,357.0339
2017-10-28,27,127,435.51758
2017-10-28,360,73,686.7118
2017-10-28,227,88,657.8127
2017-10-28,482,127,746.15814
2017-10-28,238,73,1321.4963
2017-10-28,150,88,1408.6681
2017-10-28,513,117,1121.633
2017-10-28,50,117,1210.5775
2017-10-28,48,73,1257.066
2017-10-28,38,117,1599.6528
2017-10-28,151,117,1368.7871
2017-10-28,1120,127,18.857248
2017-10-28,265,88,17.587872
2017-10-28,1115,117,9.176449
2017-10-28,429,127,15.333308
2017-10-28,641,117,8.717606
2017-10-28,115,127,7.5342417
2017-10-28,1501,73,6.703555
2017-10-28,238,88,6.7331014
2017-10-28,325,127,283.45456
2017-10-28,58,88,290.51797
2017-10-28,357,88,204.44571
2017-10-28,17,88,187.97412
2017-10-28,25,88,179.31537
2017-10-28,605,127,218.04837
2017-10-28,641,88,204.55344
2017-10-28,1302,88,235.69286
2017-10-28,721,117,92.28332
2017-10-28,14,117,120.72915
2017-10-28,233,117,66.14005
2017-10-28,1112,88,233.51622
2017-10-28,652,88,217.22046
2017-10-28,231,127,325.1146
2017-10-28,648,88,492.5231
2017-10-28,275,73,433.10083
2017-10-28,2,117,429.06454
2017-10-28,63,117,846.96655
2017-10-28,52,127,723.28143
2017-10-28,723,117,690.4439
2017-10-28,73,127,728.13074
2017-10-28,77,88,796.51636
2017-10-28,724,127,1145.7495
2017-10-28,1124,127,990.8651
2017-10-28,1607,73,37.858204
2017-10-28,152,88,46.21909
2017-10-28,87,73,22.050123
2017-10-28,133,73,19.44188
2017-10-28,191,73,15.678441
2017-10-28,231,117,15.317731
2017-10-28,11,73,12.287997
2017-10-28,204,117,15.228351
2017-10-28,48,117,512.3129
2017-10-28,134,73,594.78766
2017-10-28,77,73,478.98718
2017-10-28,227,73,512.64276
2017-10-28,200,88,346.57684
2017-10-28,151,88,472.85754
2017-10-28,239,127,414.20932
2017-10-28,13,73,459.19058
2017-10-28,119,117,72.87494
2017-10-28,394,88,285.5825
2017-10-28,1108,117,608.77704
2017-10-28,241,127,503.7743
2017-10-28,1,73,705.6761
2017-10-28,57,117,867.7417
2017-10-28,605,117,1441.9629
2017-10-28,461,127,1149.0579
2017-10-28,546,117,1180.4271
2017-10-28,694,73,2522.0125
2017-10-28,233,73,2849.576
2017-10-28,553,73,2287.5176
2017-10-28,1869,127,2186.078
2017-10-28,110,127,2386.0247
2017-10-28,1881,127,2874.39
2017-10-28,180,73,2513.6094
2017-10-28,1609,88,30.839077
2017-10-28,1119,117,38.26507
2017-10-28,4,88,18.660063
2017-10-28,134,127,10.200018
2017-10-28,727,73,10.107041
2017-10-28,338,127,10.841418
2017-10-28,662,127,8.530703
2017-10-28,1130,117,11.6432495
2017-10-28,300,88,191.30405
2017-10-28,753,117,203.01682
2017-10-28,155,73,172.92851
2017-10-28,1118,117,160.60486
2017-10-28,121,73,138.58943
2017-10-28,348,73,138.75626
2017-10-28,113,127,121.53669
2017-10-28,437,117,108.28711
2017-10-28,82,127,35.778076
2017-10-28,92,73,31.62814
2017-10-28,8,127,13.84084
2017-10-28,300,117,73.02022
2017-10-28,482,117,135.15952
2017-10-28,724,73,194.45686
2017-10-28,296,127,254.10342
2017-10-28,125,88,243.81409
2017-10-28,117,127,361.45728
2017-10-28,204,88,807.2406
2017-10-28,212,88,775.3788
2017-10-28,8,73,698.13605
2017-10-28,73,88,689.7695
2017-10-28,365,117,631.35315
2017-10-28,15,127,785.4811
2017-10-21,349,127,675.6097
2017-10-21,58,88,8.592208
2017-10-21,554,117,8.278773
2017-10-21,1107,127,4.69362
2017-10-21,31,117,4.9104095
2017-10-21,454,127,6.7938004
2017-10-21,236,117,6.0513444
2017-10-21,366,88,6.0532823
2017-10-21,23,73,6.397735
2017-10-21,1409,73,19.658499
2017-10-21,116,117,39.362873
2017-10-21,20,117,28.243973
2017-10-21,1129,88,22.774294
2017-10-21,325,117,36.743614
2017-10-21,288,117,29.910814
2017-10-21,812,73,25.471416
2017-10-21,899,117,14.570652
2017-10-21,55,127,101.82938
2017-10-21,1887,127,103.32704
2017-10-21,610,127,90.02231
2017-10-21,18,88,55.831947
2017-10-21,721,73,92.98856
2017-10-21,1869,127,55.453495
2017-10-21,80,88,92.715675
2017-10-21,89,73,72.18236
2017-10-21,365,117,86.52743
2017-10-21,640,117,36.83522
2017-10-21,603,73,44.22256
